productName,brandName,model,modelDescription,productCategory
WASHER,ARISTON,NM10723SS60HZ,7KG Natis Washer Silver Color,LAUNDRY
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
Dishwasher,MIDEA,WQP147713F,"Midea Builtin Dishwasher,14 Place,5Prgrm",DISHWASHER
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
WASHER,ARISTON,NM10723SS60HZ,7KG Natis Washer Silver Color,LAUNDRY
Washers,MIDEA,TW140AD,"Air Dry function,14 kg 10 kg spin",LAUNDRY
Split Outdoor,LG,LO242C0.UK0,"22.8K C/O Jet Cool, Split On Off, Rotary",RAC
Concealed Outdoor,LG,AUUW60GT6.ABWGIBR,LG CONCEAL OUT 52K H/C 230V/1PH Inverter,CAC DUCTED
Split Outdoor,LG,LO182C0.UK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Split Outdoor,LG,NC182C3SK0-C,ODU-18K C/O VISION HEAC SPLIT INVERTER,RAC
Window,LG,C182EC1.SN2,18.7K C/O VISION WINDOW SEEC,RAC
Ovens,ARISTON,FA3540HIXA,Built In Oven 60cm Electric,ARISTON BUILT IN
Window,LG,C182EC1.SN2,18.7K C/O VISION WINDOW SEEC,RAC
Washer,MAYTAG,4KMVWC315FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Ovens,ARISTON,FA5844JHIXA,BuiltInOven60cmMultifucntional8prgDclean,ARISTON BUILT IN
Washers,MIDEA,MA200W100WSA,"10kg,Fully Automatic Washer,8pgms,White",LAUNDRY
Refrigerators,MIDEA,MDRT489MTU50,"DD Ref 11.9 Cuft,No-Forst, Cristal silve",REFRIGERATOR
Dishwasher,ARISTON,LFF8P112XEX60HZ,"8 Program,15 place setting, S Steel",DISHWASHERS
Dishwasher,ARISTON,LFO3P23WLX60HZ,"9 Program,15 place setting, S.Steel",DISHWASHERS
Oven,ARISTON,FA3841HIXA,Built In Oven 60cm Elect. Multifucntiona,ARISTON BUILT IN
Split Outdoor,LG,NS182H2SK0-C,SPARE PARTS ODU-18K H/C SMART SPLIT INVE,RAC
Split Outdoor,LG,NS182H2SK0-C,SPARE PARTS ODU-18K H/C SMART SPLIT INVE,RAC
Split Outdoor,LG,NW242C0.UK0,ODU-21.5K C/O WIN SPLIT INVERTER 4WAYS,RAC
Oven,ARISTON,MB91.3-IXS,"Elc. OVEN, 90 CM, MULTI FUNCTION 7, S.S.",ARISTON BUILT IN
Ovens,ARISTON,,#N/A,ARISTON BUILT IN
Washer,MAYTAG,4KMVWC420JW0,Maytag 8 kg washer 9 prgms,LAUNDRY
Split Indoor,LG,NT382H2SR0-F,38K H/C TITAN INVERTER BIG,RAC
Dishwasher,ARISTON,LFF8P112XEX60HZ,"8 Program,15 place setting, S Steel",DISHWASHERS
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Washer,MAYTAG,4KMVWC430JW0,Maytag 8 kg washer 10 prgms,LAUNDRY
Washers,MIDEA,MFK100,Midea Front Load Washer 10KG White,LAUNDRY
Dryer,MAYTAG,4KMEDC215FW,"Spare Parts Dryer 15KG 7CFt 12 program,",LAUNDRY
Split Outdoor,LG,S182SHS52-C,CONDENSER - SMART 18K (H/C),RAC
Electric Oven,MIDEA,VSVC96048,90cms Electric Cooker S.Steel,SDA
Dryer,MAYTAG,4KMEDC425FW,Spare Parts Dryer 15KG 7 CFt 15 program,LAUNDRY
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Dryer,MAYTAG,4KMEDC415FW,Spare Parts Dryer 15KG 7 CFt 12 program,LAUNDRY
WASHER,ARISTON,NLM11946WCA60HZ,9KG Natis White Color Silver Door Frame,LAUNDRY
Washers,MIDEA,MDG80CS,Midea Dryer Condenser 8KG Silver,LAUNDRY
Washers,MIDEA,MFK80S,Midea Front Load Washer 8KG Silver,LAUNDRY
Oven,ARISTON,FA3841HIXA,Built In Oven 60cm Elect. Multifucntiona,ARISTON BUILT IN
Washer,MAYTAG,4KMVWC410JW2,Topload washer 12kg 9 Prgm 3knobs White,LAUNDRY
DRYER,ARISTON,NTCM108BS60HZ,"Condenser Dryer 8Kg ,15 programs,Silver",LAUNDRY
Electric Oven,MIDEA,36LMG5G022,"90cms Gas Cooker,Convection Fan,S.Steel",SDA
Washer Dryer,ARISTON,AQD1170D49EX.60HZ,"11kg + drying 7 kg,LCD,  White Color",LAUNDRY
Split Outdoor,LG,LO182C0.UK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Dishwasher,MIDEA,WQP127617Q,"DISHWASHER,7 PROGRAMS,3ARMS,WHITE COLOR",DISHWASHER
Refrigerator,ARISTON,SA8A2DXRFSA,"Single Door Refrigerator 371L, S.Steel",REFRIGERATOR
Washer,MAYTAG,4KMVWC315FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Washer,MAYTAG,4KMVWC410JW0,Maytag 8 kg washer 9 prgms  White,LAUNDRY
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
Cookers 90x60,ARISTON,CN11SG1(X)EX,COOKER 90X60 - 4GAS+2 ELECTRIC  SS,COOKERS
DRYER,ARISTON,TVM70C 6P (EX)60HZ,ARISTON DRYER 7 KG DRYER,LAUNDRY
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Split Outdoor,LG,NW182C0.NK0,18K C/O WIN SPLIT INVERTER 4WAYS,RAC
Electric Oven,MIDEA,36LMG5G022,"90cms Gas Cooker,Convection Fan,S.Steel",SDA
Washers,MIDEA,MFK1070WDS,Midea Combo 10kg Washer+7kg Dryer Silver,LAUNDRY
Dryer,MAYTAG,4KMED5900TWO,#N/A,LAUNDRY
Chest Freezers,MIDEA,HS772FWDS-TK,Midea SinglDoor Ref 21 cu.ft SS color,REFRIGERATOR
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Dishwasher,MIDEA,WQP125201CW,"12 place,LED display,7 prgms,White Color",DISHWASHER
Washer Dryer,ARISTON,AQD1170D49EX.60HZ,"11kg + drying 7 kg,LCD,  White Color",LAUNDRY
DRYER,ARISTON,NTCM108BSK60HZ,"Condenser Dryer 8Kg ,15 programs,white",LAUNDRY
WASHER,ARISTON,NLLCD1045SCA60HZ,10KGNatis Silver Color with Chrome Door,LAUNDRY
Refrigerator,ARISTON,BCB7030F60HZ,BI fridge freezer No-frost 258L Italy,ARISTON BUILT IN
Refrigerators,MIDEA,MDRT580MTU50,"DD Ref 14.6 Cuft,Cristal silver, Smart+",REFRIGERATOR
Chest Freezers,MIDEA,MDRU385MTU46,"Midea 9.1 Cu.Ft. Singl Door freezer,257L",REFRIGERATOR
Dryer,MAYTAG,4KMEDC215FW,"Spare Parts Dryer 15KG 7CFt 12 program,",LAUNDRY
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Washers,MIDEA,MF200W120WTSA,Front Load washer Titanium 12kg/14pgm,LAUNDRY
Washers,MIDEA,MF200W120WTSA,Front Load washer Titanium 12kg/14pgm,LAUNDRY
Washer,MAYTAG,4KMVWC430JW,Maytag 12 kg washer 10 prgms,LAUNDRY
Dishwasher,ARISTON,LTB6M116CEX60HZ,Dishwasher 6 programs 14 place settings,DISHWASHERS
Window,LG,C182EH.SN2,18.5K H/C Vision Window SEEC,RAC
Refrigerators,MIDEA,HD468FWEN,Midea Refrigerator 12 cu.ft Black,REFRIGERATOR
Dishwasher,ARISTON,LTB6M116CEX60HZ,Dishwasher 6 programs 14 place settings,ARISTON BUILT IN
Dishwasher,MIDEA,WQP15WU7633GSS,"15 place,Touch,9 prgm,Inverter,Silver",DISHWASHER
Dryer,MAYTAG,4KMEDC410JW,Maytag 7 kg Dryer 12 prgms White,LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Washers,MIDEA,MF200D120WWSA,Front Load WasherDryerWhite 12+8kg/16pgm,LAUNDRY
Chest Freezers,MIDEA,MDRU385MTU46,"Midea 9.1 Cu.Ft. Singl Door freezer,257L",REFRIGERATOR
Dryer,MAYTAG,4KMEDC430JW,Maytag 7 kg Dryer 12 prgms,LAUNDRY
Split Outdoor,LG,LO182C0.UK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Washer,MAYTAG,4KMVWC420JW0,Maytag 8 kg washer 9 prgms,LAUNDRY
Dishwasher,MIDEA,WQP15WU7633GSS,"15 place,Touch,9 prgm,Inverter,Silver",DISHWASHER
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Dryer,MAYTAG,4KMER7600AW,"4 eletric burners(2)8""(2)6""coil elements",LAUNDRY
WASHER,ARISTON,NM10823WS60HZ,8KG Natis White Color Silver Door Frame,LAUNDRY
Electric Oven,MIDEA,36LMG5G022,"90cms Gas Cooker,Convection Fan,S.Steel",SDA
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
Dishwasher,MIDEA,WQP14W5233CS,"14 Place,LED display,8 prgm,Silver Color",DISHWASHER
Ovens,ARISTON,MHG21(IX),"Maxi Oven, Electric Gas Grill",ARISTON BUILT IN
Washer,MAYTAG,4KMTW5755TW,#N/A,LAUNDRY
Dryer,MAYTAG,4KMEDC300BW,"Spare Parts 7,4CFt 13 prgm silver metal",LAUNDRY
Refrigerators,MIDEA,HD554FWEN,Midea Refrigerator 14.6 CuFt S.Steel,REFRIGERATOR
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Dishwasher,ARISTON,LFO3P23WLX60HZ,"9 Program,15 place setting, S.Steel",DISHWASHERS
Electric Oven,MIDEA,36LMG5G022,"90cms Gas Cooker,Convection Fan,S.Steel",SDA
Washer Dryer,ARISTON,WDG862BS EX 60HZ,Spare Parts WASHER / DRYER- 8KG W/ 6KG,LAUNDRY
Washers,MIDEA,MFK1070WDS,Midea Combo 10kg Washer+7kg Dryer Silver,LAUNDRY
Dishwasher,MIDEA,WQP15U7635S,"15 place,Touch,11 prgm,Inverter,S.Steel",DISHWASHER
Ovens,ARISTON,MKG22(IX),"Maxi Oven, Electric Gas Grill",ARISTON BUILT IN
Hobs,ARISTON,AM64T0GMIXSA,"Hob 60cm, 4gas burner with 1 triple ring",ARISTON BUILT IN
Split Outdoor,LG,LO182H0.NK0,"IDU-18.3K H/C Jet Cool, Split On Off",RAC
DRYER,ARISTON,NTCM108BS60HZ,"Condenser Dryer 8Kg ,15 programs,Silver",LAUNDRY
Dishwasher,MIDEA,WQP14W5233CS,"14 Place,LED display,8 prgm,Silver Color",DISHWASHER
Washer Dryer,ARISTON,AQD1170D49EX.60HZ,"11kg + drying 7 kg,LCD,  White Color",LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Split Outdoor,LG,NF182H2SK0-C,ODU-18K H/C FRESH INVERTER 4WAYS WIFI,RAC
Electric Oven,MIDEA,36LMG5G022,"90cms Gas Cooker,Convection Fan,S.Steel",SDA
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
WASHER,ARISTON,WML700 (EX) 60HZ,Spare Parts ARISTON- WASHER  7 KG- 1000,LAUNDRY
Washers,MIDEA,MA200W120WSA,"12kg,Fully Automatic Washer,8pgms,White",LAUNDRY
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Washer,MAYTAG,4KMVWC420JW0,Maytag 8 kg washer 9 prgms,LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Ovens,ARISTON,MKG22(IX),"Maxi Oven, Electric Gas Grill",ARISTON BUILT IN
Split Outdoor,LG,LO182H0.NK0,"IDU-18.3K H/C Jet Cool, Split On Off",RAC
Washer,MAYTAG,4KMVWC410JW0,Maytag 8 kg washer 9 prgms  White,LAUNDRY
Dishwasher,ARISTON,LFO3P23WLX60HZ,"9 Program,15 place setting, S.Steel",DISHWASHERS
Washer Dryer,ARISTON,RDPG96207SX60HZ,"9Kg Washer + 6Kg Dryer, 1200Rpm,16 Prgrm",LAUNDRY
Dishwasher,MIDEA,WQP14W5233CS,"14 Place,LED display,8 prgm,Silver Color",DISHWASHER
Ovens,ARISTON,MB913IX,#N/A,ARISTON BUILT IN
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
WASHER,ARISTON,RSG82SS60HZ,"8KG Washer Natis Big Digit, Silver Color",LAUNDRY
Washers,MIDEA,MF100W70WSA,Midea Front Load Washer 7KG White,LAUNDRY
Cookers 90x60,ARISTON,CN5SG1(X)EX,#N/A,COOKERS
Dishwasher,MIDEA,WQP14W5233CS,"14 Place,LED display,8 prgm,Silver Color",DISHWASHER
Washer Dryer,ARISTON,FDG9620BSEX60HZ,9kg wash 6kg dry White,LAUNDRY
Dishwasher,ARISTON,LFC3C26WX60HZ,"7 Programs,14 place setting,Silver Color",DISHWASHERS
Dishwasher,MIDEA,WQP14W5233CS,"14 Place,LED display,8 prgm,Silver Color",DISHWASHER
Electric Oven,MIDEA,36LMG5G022,"90cms Gas Cooker,Convection Fan,S.Steel",SDA
Dishwashers,INDESIT,DFO3C23ACXUK60HZ,"Dishwasher,8 prm,14 plc set,Silver color",DISHWASHERS
DRYER,ARISTON,NTCM108BSK60HZ,"Condenser Dryer 8Kg ,15 programs,white",LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Dryer,MAYTAG,4KMEDC430JW,Maytag 7 kg Dryer 12 prgms,LAUNDRY
Split Indoor,LG,NC182H3SK0-F,18K H/C VISION HEAC SPLIT INVERTER,RAC
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
